user_id,product_id,rating,timestamp
529,267,1,2023-01-02 01:01:00
19,204,5,2023-01-02 19:06:00
847,186,1,2023-01-02 20:13:00
328,333,3,2023-01-01 17:35:00
678,351,5,2023-01-01 11:45:00
89,123,2,2023-01-01 01:46:00
689,221,5,2023-01-01 09:49:00
636,425,2,2023-01-02 17:08:00
418,428,5,2023-01-02 16:13:00
64,176,1,2023-01-02 02:40:00
22,284,2,2023-01-02 17:04:00
308,430,1,2023-01-01 03:48:00
66,343,1,2023-01-01 15:15:00
459,305,4,2023-01-01 13:14:00
232,256,5,2023-01-03 02:21:00
494,398,2,2023-01-03 11:03:00
809,437,5,2023-01-01 17:53:00
499,209,2,2023-01-03 07:51:00
836,213,2,2023-01-02 05:04:00
618,26,4,2023-01-01 18:04:00
921,491,1,2023-01-01 15:26:00
763,38,2,2023-01-03 02:49:00
319,105,2,2023-01-01 18:37:00
557,142,1,2023-01-01 10:42:00
711,377,4,2023-01-04 07:27:00
519,17,1,2023-01-01 08:21:00
59,115,1,2023-01-03 19:46:00
502,108,1,2023-01-01 05:33:00
945,76,1,2023-01-04 06:04:00
788,15,3,2023-01-01 08:06:00
207,56,1,2023-01-02 08:42:00
444,371,4,2023-01-01 06:33:00
71,21,5,2023-01-04 08:42:00
184,30,3,2023-01-04 09:06:00
227,14,1,2023-01-02 05:15:00
273,220,3,2023-01-02 17:55:00
929,325,2,2023-01-03 11:45:00
603,103,3,2023-01-03 23:55:00
32,443,5,2023-01-04 10:46:00
588,240,3,2023-01-02 10:59:00
950,70,5,2023-01-03 11:59:00
502,444,1,2023-01-03 20:41:00
540,159,1,2023-01-01 00:29:00
164,225,4,2023-01-01 01:05:00
8,75,3,2023-01-01 13:58:00
119,82,1,2023-01-03 17:06:00
989,283,5,2023-01-03 14:53:00
339,261,2,2023-01-04 05:15:00
496,240,4,2023-01-03 04:41:00
157,106,2,2023-01-02 20:19:00
624,275,2,2023-01-04 04:55:00
476,292,1,2023-01-04 05:08:00
502,70,3,2023-01-02 16:51:00
310,470,4,2023-01-02 23:26:00
677,481,2,2023-01-01 19:04:00
